query,query_type,difficulty,expected_answer_summary,expected_chunk_ids,notes
How much does the implementation cost?,pricing,easy,"LKR 200,000 for one-time implementation",chunk_implementation_cost,Direct keyword match from Project Implementation (One-Time Cost) section
What's the monthly subscription fee?,pricing,easy,"LKR 8,500 per month",chunk_monthly_service,Direct keyword match from Monthly Cloud Service & Maintenance section
How much storage do we get?,pricing,easy,"10GB secure cloud storage per tenant, expandable upon request",chunk_storage_allocation,Direct keyword match from Storage Allocation section
What are the total costs for this project?,pricing,easy,"LKR 200,000 one-time implementation + LKR 8,500/month ongoing",chunk_implementation_cost|chunk_monthly_service,Requires combining two pricing chunks; tests multi-chunk retrieval
How does pricing work for additional storage?,pricing,medium,Additional storage can be expanded upon request; pricing quoted separately,chunk_storage_allocation|chunk_notes,Requires combining Storage Allocation with the Notes section on separately-quoted features
What modules are in this system?,deliverables,easy,"Dashboard & Analytics, Vehicle Management, Customer Management, Sales Management, Invoice Management, Agreement & Document Handling, Payment Documentation, Staff Management, Reports & Insights, System Settings",chunk_project_overview,Full module list lives in Project Overview
What's included in the implementation fee?,deliverables,easy,"System design & development, multi-module business application, database design, cloud deployment, document storage, responsive UI with dark mode, system configuration, basic onboarding",chunk_implementation_includes,Direct list from Project Implementation - Includes
What cloud services are included monthly?,deliverables,medium,"Cloud hosting, automated daily backups, encrypted document storage, security updates, bug fixes, system monitoring, performance optimization, SSL & infrastructure management",chunk_monthly_service_includes,Tests whether retrieval distinguishes monthly-service inclusions from one-time implementation inclusions
Does the quotation include dark mode?,deliverables,medium,"Yes, responsive UI with dark mode support is included in implementation",chunk_project_overview|chunk_implementation_includes,Yes/no question requiring the system to locate a single feature buried inside a longer list
What kind of business value does this system deliver?,deliverables,medium,"Centralized operations, reduced paperwork/errors, faster processing, secure document management, real-time dashboards, cloud-based access, scalable architecture",chunk_business_value,Semantic/value-framing question rather than a literal feature list lookup
What are the payment terms?,payment,easy,"30% upon project initiation, 30% upon MVP delivery, 40% upon final delivery and deployment",chunk_payment_terms,Direct match from Payment Terms section
When does the monthly subscription start?,payment,medium,After successful deployment and client acceptance of the system,chunk_payment_terms,Requires locating a specific clause within Payment Terms rather than the full milestone list
Can I get my data if I stop the subscription?,terms,medium,"Yes, data export can be requested prior to suspension if the subscription lapses",chunk_access_usage_terms,Conditional question testing retrieval of the suspension/export clause
What happens if I don't pay the monthly fee?,terms,hard,"System access may be suspended after a grace period, but data export is available beforehand",chunk_access_usage_terms,"Requires inference: question is phrased as non-payment, but the answer is stated in terms of subscription lapse/suspension"
Is the system cloud-based or on-premises?,technical,easy,"Fully cloud-based, hosted on secure cloud infrastructure with automated backups",chunk_project_overview|chunk_monthly_service,Synthesis across overview and monthly-service sections
What happens to my data if I leave?,technical,medium-hard,"All business data remains client property; if the subscription lapses, data export is available before suspension",chunk_access_usage_terms,Combines data-ownership clause with suspension/export clause in the same section
Can Vionix Solutions modify the software after delivery?,technical,hard,"Yes — as the SaaS platform provider, Vionix Solutions maintains the software (security updates, bug fixes, performance optimization)",chunk_access_usage_terms|chunk_monthly_service_includes,"Requires inferring 'modify' = ongoing maintenance activities, then joining two sections"
Who owns the software code and architecture?,technical,medium,"Vionix Solutions owns the intellectual property (design, source code, architecture); the client owns their business data",chunk_access_usage_terms,Tests whether retrieval separates IP ownership from data ownership within the same clause
How long is this quotation valid?,edge_case,easy,14 days from 27 June 2026,chunk_quotation_validity,Short factual lookup; edge case is whether the date anchor is retrieved along with the duration
Can you add custom integrations to this system?,edge_case,medium,"Yes, but any additional features or integrations will be quoted separately",chunk_notes,Tests whether the system retrieves the Notes caveat rather than incorrectly inferring integrations are already included
